index,len,2,3,title
1,9,9,1,מספר תיק ניכויים
2,2,11,10,מספר אגיד
3,2,13,12,"סוג רשומה ""20"""
4,4,17,14,שנת המס המדווחת
5,9,26,18,מספר תעודת זהות
6,3,29,27,מדינת המוצא של העובד הזר
7,13,42,30,מספר דרכון עובד זר
8,1,43,43,זיהוי עובד זר
9,20,63,44,שם משפחה
10,15,78,64,שם פרטי
11,20,98,79,רחוב שכונה ומספר בית
12,15,113,99,עיר/ישוב
13,5,118,114,מיקוד
14,1,119,119,מין 
15,2,121,120,מצב משפחתי
16,8,129,122,תאריך שינוי מצב משפחתי
17,2,131,130,מצב משפחתי קודם
18,8,139,132,תאריך לידה
19,9,148,140,מס תעודת זהות של בן/בת הזוג
20,15,163,149,שם פרטי של בן/בת הזוג
21,8,171,164,תאריך לידה בן/בת הזוג
22,2,173,172,סוג משרה
23,8,181,174,תאריך התחלת עבודה אצל המעביד
24,22,203,182,פרוט חודשי עבודה
25,2,205,204,"סה""כ חודשי עבודה"
26,10,215,206,תשלומים  מהם נוכה מס רגיל ולא פורטו בנפרד
27,8,223,216,שווי שימוש ברכב
28,8,231,224,החזר הוצאות
29,8,239,232,שכר שעות נוספות ותשלומים בשל מאמץ מיוחד או ארוע מסוים
30,8,247,240,סכום ההפרשה לבטוח אובדן כושר עבודה ממנו נוכה מס
32,8,255,248,סכום ההפרשה לקצבה ממנו נוכה מס
33,8,263,256,סכום ההפרשה לקרן השתלמות ממנו נוכה מס
34,8,271,264,"תשלומים שנוכה מהם מס בשיעור מיוחד בהוראת פקיד שומה  או עפ""י תקנות מס הכנסה "
35,8,279,272,מקדמה ששולמה לעובד היוצא לשנת שבתון
36,8,287,280,שכר עבודה במשמרות במפעל תעשייתי ממנו נוכה מס מופחת
37,10,297,288,שכר עבודה במשמרות במפעל תעשייתי ממנו נוכה מס רגיל
38,8,305,298,תשלומים פטורים ממס.
39,10,315,306,"סה""כ המשכורת והתשלומים "
40,8,323,316,"הכנסות פטורות ממס, נכה ועוור לפי סעיף 9(5)."
40א',8,331,324,סכום הפרשה לפיצויים ממנו נוכה מס
41,17,348,332,FILLER
42,6,354,349,FILLER
43,6,360,355,ניכוי מכוח סעיף 47א לפקודה בשל תשלום ביטוח לאומי בשל יחיד שמעסיקו אינו חייב בתשלום דמי ביטוח לאומי בעדו והוא חייב בתשלומם לגבי הכנסת העבודה שלו.
44,6,366,361,"הסכום שנוכה מהמשכורת או ששילם העובד לקופ""ג לקצבה (עמית עצמאי), אין הפרשת מעביד. "
45,6,372,367,הסכום שנוכה מהמשכורת או ששילם העובד לביטוח חיים (עמית עצמאי) אין הפרשת מעביד
46,7,379,373,הסכום שנוכה מהמשכורת כהשתתפות בהוצאות מחקר ופתוח
47,7,386,380,ניכוי מיוחד לפי אישור פקיד השומה או הנציב
48,9,395,387,תשלום לכיסוי הוצאות 
49,6,401,396,"הסכום שנוכה מהמשכורת או ששילם העובד לקופ""ג לקצבה (עמית עצמאי) לחישוב זיכוי, אין הפרשת מעביד. "
49א',2,403,402,FILLER
50,8,411,404,עידוד צמיחה
51,6,417,412,הסכום שנוכה ממשכורת העובד או ששילם העובד לביטוח שאירים
51א',8,425,418,ניכוי לימאים
51ב',10,435,426,FILLER
51ב' 1,1,436,436,קוד עולה חדש / תושב חוזר
52,1,437,437,נקודות זיכוי לתושב
53,1,438,438,חצי נקודת זיכוי לאשה
54,2,440,439,FILLER
55,2,442,441,FILLER
56,1,443,443,האם לבן/בת זוג יש הכנסה
57,8,451,444,תאריך עליה
58,1,452,452,נקודות זיכוי לעולה חדש (קוד)
59,2,454,453,מס חודשים
60,1,455,455,נקודות זיכוי לעולה חדש (קוד)
61,2,457,456,מס חודשים
62,1,458,458,"זיכוי מאושר ע""י פקיד השומה לעולה חדש"
63,1,459,459,זיכוי משפחה חד הורית
64,1,460,460,זיכוי בגין מזונות לילדים (שאינם בחזקת העובד)
65,1,461,461,מזונות לגרוש/ה (נשוי/נשואה בשנית)
66,1,462,462, בן/בת זוג צעיר
67,2,464,463,FILLER
68,2,466,465,FILLER
69,1,467,467,זיכוי בגין תואר אקדמי או לימודי מקצוע
70,8,475,468,תאריך זכאות לתואר/לקבלת תואר
71,1,476,476,מקיים משק בית משותף עם יחיד
72,1,477,477,זיכוי בגין קרוב נטול יכולת (על פי אישור פקיד שומה)
73,8,485,478,תאריך שחרור משירות חובה/לאומי
74,2,487,486,תקופת שירות חובה/לאומי
